Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
24,34,111,3,2.4,2,499,0,0,0,1
58,35,173,1,3.4,1,0,0,0,0,0
63,32,154,2,7.4,3,171,0,0,1,0
32,40,74,1,9.0,3,0,0,0,1,1
63,27,166,4,5.3,2,0,0,0,1,1
41,0,24,3,4.0,3,0,0,0,1,0
27,14,62,4,1.7,1,0,0,0,0,1
28,41,42,4,8.7,2,0,0,0,1,0
24,32,154,4,7.7,2,496,0,0,1,1
46,36,141,3,1.6,1,0,1,0,0,0
58,27,137,2,3.1,3,115,0,0,1,0
24,17,182,1,0.1,1,0,0,0,0,0
52,13,164,2,7.4,1,0,0,0,1,1
61,25,206,3,9.0,3,0,0,0,1,0
66,10,141,1,6.8,1,47,1,0,0,0
46,31,204,1,2.9,1,0,0,0,1,0
25,26,41,2,8.4,1,504,0,0,1,1
23,22,97,4,3.7,1,0,1,0,0,0
35,10,204,4,0.9,1,0,0,0,1,0
63,33,50,1,1.9,3,0,0,0,1,0
31,38,85,1,4.7,2,0,1,0,1,0
43,18,37,4,7.4,1,0,0,0,1,1
62,13,84,4,7.4,2,0,0,0,1,0
38,27,128,4,2.6,3,0,0,0,1,1
50,2,80,4,8.8,1,313,0,0,0,0
60,39,22,2,8.9,2,511,0,0,1,1
59,34,27,1,0.2,1,0,0,0,1,0
67,3,21,3,8.3,3,0,0,0,0,0
40,15,55,2,2.1,3,127,0,0,1,0
32,30,29,1,3.8,3,293,0,0,0,0
55,29,178,2,0.8,3,374,0,0,0,0
44,10,147,4,3.5,2,135,0,0,0,0
64,34,157,1,5.0,1,0,1,0,0,0
58,26,110,4,4.6,3,319,0,0,1,1
42,6,97,2,3.8,2,0,1,0,1,0
45,33,142,1,8.3,1,468,0,0,1,1
49,11,99,1,2.3,3,0,0,0,1,0
28,30,48,3,0.5,2,0,0,0,0,1
35,6,176,1,7.1,3,0,0,0,1,0
55,15,76,1,5.1,1,0,0,0,0,0
50,31,106,3,8.5,3,344,1,0,1,1
24,3,106,1,0.1,1,242,0,0,0,0
67,11,46,1,5.5,1,0,0,0,1,0
34,28,9,4,2.9,3,0,0,0,1,1
34,6,24,4,4.3,3,0,0,0,0,1
52,7,206,4,9.8,2,0,0,0,1,0
54,20,136,4,4.8,2,0,0,0,1,1
64,41,221,3,0.2,3,0,0,0,1,0
56,25,195,3,10.0,2,36,0,0,0,1
35,34,201,4,8.3,3,145,0,0,1,0
36,7,75,1,8.3,2,385,0,0,0,0
35,21,77,1,5.2,1,0,0,0,1,0
58,5,209,1,7.5,2,226,0,0,1,0
47,30,124,4,2.7,3,104,0,0,1,0
63,1,66,2,2.6,3,0,0,0,1,0
32,21,105,2,9.3,2,528,0,0,0,0
63,34,98,4,8.3,2,0,0,0,0,1
34,39,95,4,3.9,1,331,0,0,0,0
23,0,156,1,7.6,1,475,0,1,0,0
46,6,64,3,0.4,2,0,1,0,1,1
34,23,117,4,9.4,2,0,0,0,1,0
58,18,178,4,8.8,1,70,1,0,0,1
61,8,213,4,5.5,3,435,1,0,0,1
25,22,98,1,4.5,3,226,0,0,1,0
65,27,198,4,4.3,2,0,0,0,1,1
42,4,212,4,4.4,1,0,0,0,1,0
41,15,81,4,3.4,1,354,0,0,1,0
63,32,118,1,0.9,2,0,1,0,0,1
50,1,85,4,2.8,3,0,0,0,0,0
58,23,136,2,8.6,3,0,0,0,0,1
52,16,35,1,8.6,1,0,1,0,1,0
44,21,153,2,2.9,3,0,0,0,0,1
64,11,148,4,1.6,1,101,1,0,0,0
67,3,39,4,7.5,1,0,1,0,1,1
59,30,120,3,8.9,3,0,1,0,0,0
56,19,118,3,8.8,2,0,0,0,1,0
52,33,211,3,4.4,2,0,0,0,1,0
54,10,34,1,7.9,2,0,0,0,1,0
34,14,43,3,3.5,2,0,1,0,0,1
53,31,158,1,9.4,1,114,0,0,1,0
34,5,176,2,6.0,1,0,0,0,1,0
67,29,140,1,2.8,3,0,0,0,0,0
59,10,84,3,1.8,1,0,0,0,1,0
64,16,131,1,1.3,1,0,0,0,1,0
46,23,109,1,3.8,2,0,1,0,1,0
53,0,113,3,5.3,2,149,0,0,1,0
50,7,132,3,0.1,3,0,0,0,1,0
60,23,167,1,1.4,2,0,0,1,0,0
46,36,109,2,4.6,3,0,0,0,1,0
65,41,174,4,3.2,2,0,0,0,1,0
50,25,90,3,8.6,2,0,0,0,0,0
60,14,47,2,5.8,1,381,0,0,0,1
55,24,29,3,0.7,2,0,1,0,1,0
26,18,78,2,9.3,1,0,0,1,1,0
30,0,157,1,1.3,3,0,0,0,1,1
51,9,51,4,8.6,2,82,0,0,1,1
64,1,32,2,0.1,3,553,1,0,1,1
28,12,195,1,6.6,1,562,1,0,1,1
62,24,122,2,0.0,3,447,0,0,1,0
37,31,114,2,9.8,2,71,0,1,1,0
